# version=2022
# observatory
! mpcCode 695
! name Kitt Peak National Observatory - Mayall + Mosaic3
# submitter
! name J. Moeyens
! institution B612 Asteroid Institute
# observers
! name M. L. Survey
# measurers
! name J. Moeyens
! name M. Juric
! name S. Nelson
! name A. Koumjian
! name K. Kiker
! name N. Tellis
! name D. Veronese-Milin
! name A. Posner
! name E. Lu
! name C. Fiaschetti
! name D. Remy
# telescope
! name Mayall 4m
! design Reflector
! aperture 4.0
! detector CCD
# software
! objectDetection Asteroid Discovery Analysis and Mapping + Tracklet-less Heliocentric Orbit Recovery (ADAM::THOR)
# fundingSource WilliamBowes, McGregorGirand, Tito's Vodka, PRawls, SKraus, Yishan/KWong, SGalitsky, Google
# comment
! line Discovery candidates found by members of the Asteroid Institute, a program of B612 Foundation,
! line using the institute's ADAM::THOR discovery service running on Google Cloud.
trkSub|obsSubID|obsTime|ra|dec|rmsRA|rmsDec|mag|rmsMag|band|stn|mode|astCat
tec5a47|c4d.410960.38.371|2015-02-17T05:05:06.467Z|143.91862782|1.60800803|0.1156|0.1182|22.79|0.13|g|W84|CCD|Gaia2
tec5a47|c4d.411010.38.382|2015-02-17T06:43:56.573Z|143.90552034|1.61276689|0.1977|0.1994|23.51|0.19|g|W84|CCD|Gaia2
tec5a47|c4d.411244.37.19|2015-02-18T01:19:32.567Z|143.76332583|1.66656954|0.1183|0.1177|23.25|0.13|g|W84|CCD|Gaia2
tec5a47|c4d.411445.37.143|2015-02-18T07:54:35.196Z|143.71135870|1.68578834|0.1813|0.1807|23.43|0.18|g|W84|CCD|Gaia2
tec5a47|c4d.411646.30.379|2015-02-19T01:14:52.192Z|143.57973503|1.73682999|0.1572|0.1587|23.22|0.21|g|W84|CCD|Gaia2
tec5a47|c4d.411696.30.476|2015-02-19T02:52:13.881Z|143.56705097|1.74163930|0.1640|0.1658|23.19|0.20|g|W84|CCD|Gaia2
tec5a47|c4d.411797.30.610|2015-02-19T06:10:56.828Z|143.54102252|1.75144852|0.1396|0.1423|23.04|0.14|g|W84|CCD|Gaia2
tec5a47|c4d.412543.22.683|2015-02-22T02:41:28.370Z|143.02397707|1.95891313|0.1371|0.1378|23.35|0.19|g|W84|CCD|Gaia2
tec5a47|c4d.412593.22.822|2015-02-22T04:18:56.685Z|143.01142807|1.96394749|0.2071|0.2077|23.13|0.17|g|W84|CCD|Gaia2
tec5a47|c4d.413669.14.60|2015-02-24T03:47:15.392Z|142.66092112|2.11206867|0.1930|0.1964|22.92|0.15|g|W84|CCD|Gaia2
ted2b23|c4d.801588.33.1517|2018-12-10T06:54:50.104Z|113.08587411|30.93579332|0.1374|0.1623|22.74|0.15|r|W84|CCD|Gaia2
ted2b23|c4d.801592.33.1329|2018-12-10T07:07:33.139Z|113.08454225|30.93622821|0.1627|0.1958|22.93|0.14|g|W84|CCD|Gaia2
ted2b23|c4d.801949.7.98|2018-12-11T05:29:17.238Z|112.94717001|30.97448328|0.1087|0.1290|22.79|0.15|r|W84|CCD|Gaia2
ted2b23|c4d.801981.62.1776|2018-12-11T07:08:43.714Z|112.93586878|30.97743888|0.0845|0.1010|22.86|0.09|r|W84|CCD|Gaia2
ted2b23|c4d.802635.7.1274|2018-12-13T05:37:47.847Z|112.62436495|31.05562093|0.1847|0.2199|22.99|0.14|g|W84|CCD|Gaia2
ted2b23|c4d.802670.60.829|2018-12-13T06:51:32.586Z|112.61520868|31.05771580|0.1169|0.1405|23.08|0.13|g|W84|CCD|Gaia2
ted2b23|c4d.802671.60.1026|2018-12-13T06:54:10.466Z|112.61479465|31.05780405|0.1252|0.1468|22.94|0.16|r|W84|CCD|Gaia2
ted2b23|c4d.803294.1.406|2018-12-15T05:20:53.361Z|112.27164705|31.13331042|0.1186|0.1399|22.84|0.14|r|W84|CCD|Gaia2
ted2b23|c4d.803670.38.702|2018-12-16T06:13:14.537Z|112.07479796|31.17259762|0.1694|0.1991|23.14|0.21|r|W84|CCD|Gaia2
ted2b23|c4d.803671.38.569|2018-12-16T06:16:07.835Z|112.07440373|31.17260348|0.1320|0.1617|23.12|0.16|g|W84|CCD|Gaia2
ted3af9|c4d.227064.20.144|2013-08-17T04:09:10.265Z|339.62371499|0.23000910|0.1026|0.1029|22.48|0.16|r|W84|CCD|Gaia2
ted3af9|c4d.227065.20.183|2013-08-17T04:10:07.852Z|339.62373131|0.23003234|0.1481|0.1482|22.19|0.17|i|W84|CCD|Gaia2
ted3af9|c4d.227115.20.184|2013-08-17T05:28:14.399Z|339.61237856|0.23024537|0.1141|0.1144|22.59|0.19|r|W84|CCD|Gaia2
ted3af9|c4d.227116.20.238|2013-08-17T05:29:14.153Z|339.61224383|0.23021615|0.1091|0.1097|22.53|0.19|i|W84|CCD|Gaia2
ted3af9|c4d.227890.19.513|2013-08-19T04:27:53.764Z|339.21447303|0.23387896|0.1362|0.1365|21.97|0.19|i|W84|CCD|Gaia2
ted3af9|c4d.227920.19.488|2013-08-19T05:14:16.960Z|339.20755674|0.23390377|0.0726|0.0722|22.27|0.21|i|W84|CCD|Gaia2
ted3af9|c4d.230843.20.88|2013-09-05T01:54:36.912Z|335.60018164|-0.02322016|0.2347|0.2351|23.32|0.17|g|W84|CCD|Gaia2
ted3af9|c4d.232254.21.852|2013-09-10T01:33:35.412Z|334.57739353|-0.17135041|0.1403|0.1404|22.69|0.15|g|W84|CCD|Gaia2
ted3af9|c4d.232770.42.168|2013-09-11T04:30:49.847Z|334.35524663|-0.20734048|0.0897|0.0919|23.02|0.11|g|W84|CCD|Gaia2
ted3af9|c4d.232787.42.238|2013-09-11T05:10:56.040Z|334.34961400|-0.20825387|0.1376|0.1377|22.64|0.10|r|W84|CCD|Gaia2
ted3af9|c4d.232789.42.300|2013-09-11T05:14:58.821Z|334.34901010|-0.20835140|0.1416|0.1416|22.38|0.16|i|W84|CCD|Gaia2
ted3af9|c4d.233511.1.992|2013-09-13T04:09:40.438Z|333.97454222|-0.27249528|0.0874|0.0875|22.29|0.09|i|W84|CCD|Gaia2
ted3af9|c4d.233512.1.931|2013-09-13T04:11:39.342Z|333.97427713|-0.27256947|0.1197|0.1198|22.16|0.13|z|W84|CCD|Gaia2
ted3af9|c4d.239307.1.67|2013-09-29T03:56:16.631Z|331.53964482|-0.80479343|0.1020|0.1028|23.03|0.14|r|W84|CCD|Gaia2
ted3af9|c4d.239308.1.76|2013-09-29T03:58:17.372Z|331.53946143|-0.80482356|0.0865|0.0866|22.36|0.14|i|W84|CCD|Gaia2
ted3af9|c4d.239585.47.1165|2013-09-30T01:08:43.218Z|331.44516830|-0.83130418|0.1586|0.1589|22.80|0.18|r|W84|CCD|Gaia2
ted3af9|c4d.239586.47.1326|2013-09-30T01:10:50.257Z|331.44498898|-0.83137385|0.1105|0.1112|23.03|0.21|i|W84|CCD|Gaia2
ted3af9|c4d.242427.27.1679|2013-10-10T02:12:25.201Z|330.69688642|-1.08092450|0.0955|0.0961|23.40|0.14|r|W84|CCD|Gaia2
ted3af9|c4d.242714.23.228|2013-10-11T01:51:31.550Z|330.65779044|-1.09914741|0.1417|0.1421|22.68|0.18|z|W84|CCD|Gaia2
ted3af9|c4d.243044.1.689|2013-10-12T00:42:36.230Z|330.62618861|-1.11550932|0.1638|0.1635|22.43|0.16|i|W84|CCD|Gaia2
tee6b9f|c4d.714618.27.434|2018-01-23T06:56:46.738Z|132.77423992|18.10679770|0.0983|0.1046|21.94|0.14|i|W84|CCD|Gaia2
tee6b9f|c4d.714953.20.428|2018-01-24T05:30:56.385Z|132.57275584|18.17390954|0.1352|0.1422|22.10|0.17|i|W84|CCD|Gaia2
tee6b9f|c4d.715025.20.250|2018-01-24T06:52:40.232Z|132.56011618|18.17794194|0.1399|0.1518|22.19|0.14|g|W84|CCD|Gaia2
tee6b9f|c4d.715378.19.123|2018-01-25T05:25:29.438Z|132.35772800|18.24497470|0.2140|0.2252|22.22|0.21|i|W84|CCD|Gaia2
tee6b9f|c4d.715450.19.115|2018-01-25T06:44:33.898Z|132.34541427|18.24882663|0.1053|0.1161|22.15|0.12|g|W84|CCD|Gaia2
tee6b9f|c4d.715836.13.844|2018-01-26T05:30:09.707Z|132.14021444|18.31639619|0.1354|0.1434|21.85|0.16|i|W84|CCD|Gaia2
tee6b9f|c4d.715908.13.401|2018-01-26T06:48:50.019Z|132.12792987|18.32024420|0.1849|0.1952|21.88|0.14|g|W84|CCD|Gaia2
tee6b9f|c4d.716189.59.217|2018-01-27T05:37:15.682Z|131.92160691|18.38773872|0.1197|0.1261|22.22|0.19|i|W84|CCD|Gaia2
tee6b9f|c4d.716190.17.146|2018-01-27T05:38:25.587Z|131.92143439|18.38782289|0.1706|0.1800|22.23|0.19|i|W84|CCD|Gaia2
tee6b9f|c4d.716240.17.230|2018-01-27T06:34:02.599Z|131.91273202|18.39052228|0.1314|0.1393|22.04|0.15|i|W84|CCD|Gaia2
tee7310|c4d.280776.29.875|2014-02-03T05:03:36.505Z|135.92832529|-4.49429900|0.0752|0.0794|21.48|0.09|g|W84|CCD|Gaia2
tee7310|c4d.280847.28.30|2014-02-03T07:08:30.195Z|135.90852018|-4.49344542|0.0495|0.0508|21.60|0.05|g|W84|CCD|Gaia2
tee7310|c4d.280867.28.30|2014-02-03T07:41:25.642Z|135.90338315|-4.49319559|0.1064|0.1058|21.36|0.06|g|W84|CCD|Gaia2
tee7310|c4d.280886.28.42|2014-02-03T08:12:46.239Z|135.89842096|-4.49299190|0.1086|0.1064|21.80|0.08|g|W84|CCD|Gaia2
tee7310|c4d.280902.28.65|2014-02-03T08:39:16.335Z|135.89425393|-4.49283077|0.1024|0.1009|21.83|0.09|g|W84|CCD|Gaia2
tee7310|c4d.280917.28.55|2014-02-03T09:07:21.085Z|135.88990186|-4.49260684|0.1216|0.1180|21.89|0.15|g|W84|CCD|Gaia2
tee7310|c4d.281196.28.525|2014-02-04T05:01:18.018Z|135.70875151|-4.48294703|0.1041|0.1079|22.18|0.11|g|W84|CCD|Gaia2
tee7310|c4d.281224.28.917|2014-02-04T05:48:10.877Z|135.70129596|-4.48254821|0.0686|0.0736|21.92|0.09|g|W84|CCD|Gaia2
tee7310|c4d.281257.28.937|2014-02-04T06:42:45.983Z|135.69266804|-4.48202212|0.0646|0.0667|22.15|0.07|g|W84|CCD|Gaia2
tee7310|c4d.281285.28.879|2014-02-04T07:28:58.831Z|135.68533198|-4.48155234|0.0771|0.0772|22.04|0.08|g|W84|CCD|Gaia2
tee7310|c4d.281313.28.739|2014-02-04T08:17:10.155Z|135.67779225|-4.48108564|0.1400|0.1409|22.22|0.11|g|W84|CCD|Gaia2
tee7310|c4d.281342.28.558|2014-02-04T09:05:09.712Z|135.67027045|-4.48060365|0.1407|0.1365|22.07|0.11|g|W84|CCD|Gaia2
tee7310|c4d.281701.27.348|2014-02-05T04:58:44.065Z|135.48947042|-4.46775474|0.0600|0.0722|21.68|0.07|g|W84|CCD|Gaia2
tee7310|c4d.281729.27.524|2014-02-05T05:48:02.986Z|135.48164743|-4.46717410|0.0386|0.0409|21.75|0.05|g|W84|CCD|Gaia2
tee7310|c4d.281756.27.557|2014-02-05T06:32:31.589Z|135.47462517|-4.46663514|0.0441|0.0466|21.87|0.05|g|W84|CCD|Gaia2
tee7310|c4d.281783.27.514|2014-02-05T07:17:02.379Z|135.46760152|-4.46606876|0.0568|0.0583|21.76|0.05|g|W84|CCD|Gaia2
tee7310|c4d.281817.27.412|2014-02-05T08:13:11.038Z|135.45880404|-4.46535785|0.0926|0.0918|21.86|0.07|g|W84|CCD|Gaia2
tee7310|c4d.281845.27.349|2014-02-05T08:59:28.210Z|135.45159413|-4.46476868|0.2076|0.2050|21.60|0.10|g|W84|CCD|Gaia2
tee7310|c4d.282146.26.79|2014-02-06T05:05:44.748Z|135.26926802|-4.44855657|0.0358|0.0384|21.28|0.04|g|W84|CCD|Gaia2
tee7310|c4d.282162.26.83|2014-02-06T05:32:13.264Z|135.26507733|-4.44817363|0.0418|0.0452|21.67|0.05|g|W84|CCD|Gaia2
tee7310|c4d.282177.26.96|2014-02-06T05:57:03.202Z|135.26116222|-4.44781675|0.0426|0.0418|21.72|0.05|g|W84|CCD|Gaia2
tee7310|c4d.282196.26.139|2014-02-06T06:28:47.186Z|135.25614226|-4.44732912|0.0409|0.0433|21.56|0.05|g|W84|CCD|Gaia2
tee7310|c4d.282216.26.139|2014-02-06T07:01:50.179Z|135.25096117|-4.44684196|0.0459|0.0412|21.61|0.05|g|W84|CCD|Gaia2
tee7310|c4d.282230.26.129|2014-02-06T07:25:00.121Z|135.24733218|-4.44649002|0.0538|0.0521|21.68|0.05|g|W84|CCD|Gaia2
tee7310|c4d.282628.26.749|2014-02-07T05:00:13.482Z|135.05190606|-4.42575247|0.0699|0.0758|21.89|0.09|g|W84|CCD|Gaia2
tee7310|c4d.282630.26.1169|2014-02-07T05:04:49.116Z|135.05118046|-4.42570462|0.0485|0.0528|21.91|0.06|g|W84|CCD|Gaia2
tee7310|c4d.282631.26.1221|2014-02-07T05:06:28.128Z|135.05093224|-4.42568599|0.0557|0.0600|21.83|0.07|g|W84|CCD|Gaia2
tee7310|c4d.282632.26.1207|2014-02-07T05:08:07.196Z|135.05068079|-4.42562850|0.0390|0.0477|21.95|0.05|g|W84|CCD|Gaia2
tee7310|c4d.283028.19.1097|2014-02-08T05:00:32.943Z|134.83482920|-4.39919210|0.0563|0.0628|21.83|0.08|g|W84|CCD|Gaia2
tee74ec|c4d.714558.4.411|2018-01-23T05:50:31.881Z|130.78655505|14.17320644|0.1347|0.1393|22.40|0.20|i|W84|CCD|Gaia2
tee74ec|c4d.714606.4.565|2018-01-23T06:43:27.753Z|130.77914187|14.17689360|0.1052|0.1093|22.20|0.16|i|W84|CCD|Gaia2
tee74ec|c4d.714940.7.60|2018-01-24T05:16:34.074Z|130.59548331|14.27244786|0.1538|0.1592|22.19|0.21|i|W84|CCD|Gaia2
tee74ec|c4d.714941.4.1106|2018-01-24T05:17:37.313Z|130.59538144|14.27251853|0.1190|0.1232|22.48|0.20|i|W84|CCD|Gaia2
tee74ec|c4d.715389.3.226|2018-01-25T05:37:42.180Z|130.39597726|14.37613209|0.1549|0.1595|22.18|0.20|i|W84|CCD|Gaia2
tee74ec|c4d.715460.59.411|2018-01-25T06:55:47.072Z|130.38496319|14.38169584|0.1897|0.1967|22.62|0.22|g|W84|CCD|Gaia2
tee74ec|c4d.715842.58.385|2018-01-26T05:36:38.104Z|130.19902217|14.47878859|0.0798|0.0834|22.50|0.17|i|W84|CCD|Gaia2
tee74ec|c4d.715914.58.241|2018-01-26T06:55:18.150Z|130.18784684|14.48438585|0.1030|0.1101|22.84|0.19|g|W84|CCD|Gaia2
tee74ec|c4d.716208.53.544|2018-01-27T05:57:49.884Z|129.99837675|14.58342738|0.1015|0.1054|22.51|0.20|i|W84|CCD|Gaia2
tee9002|c4d.780789.13.629|2018-10-05T07:40:31.166Z|68.44980232|0.47382315|0.0899|0.0906|22.46|0.11|r|W84|CCD|Gaia2
tee9002|c4d.780790.13.546|2018-10-05T07:41:56.773Z|68.44980035|0.47355568|0.0819|0.0859|22.38|0.09|g|W84|CCD|Gaia2
tee9002|c4d.780793.49.1425|2018-10-05T07:46:31.860Z|68.44994536|0.47275117|0.0691|0.0699|22.13|0.10|r|W84|CCD|Gaia2
tee9002|c4d.780813.49.9|2018-10-05T08:26:20.202Z|68.45094431|0.46569644|0.1398|0.1401|21.93|0.17|z|W84|CCD|Gaia2
tee9002|c4d.781134.59.895|2018-10-06T08:08:45.554Z|68.49194980|0.21284641|0.1827|0.1830|22.35|0.15|r|W84|CCD|Gaia2
tee9002|c4d.781135.59.809|2018-10-06T08:10:38.242Z|68.49202345|0.21253487|0.1232|0.1238|22.51|0.10|g|W84|CCD|Gaia2
tee9002|c4d.781482.32.658|2018-10-07T07:51:39.472Z|68.52445148|-0.04090221|0.0974|0.0990|22.48|0.11|g|W84|CCD|Gaia2
tee9002|c4d.781485.3.190|2018-10-07T07:56:04.759Z|68.52451975|-0.04167189|0.0826|0.0862|22.46|0.09|g|W84|CCD|Gaia2
tee9002|c4d.781486.32.821|2018-10-07T07:57:24.371Z|68.52456715|-0.04192235|0.0735|0.0743|22.08|0.08|r|W84|CCD|Gaia2
tee9002|c4d.782841.48.570|2018-10-12T07:39:46.693Z|68.55757005|-1.33043453|0.1033|0.1050|22.45|0.07|g|W84|CCD|Gaia2
tee9002|c4d.783119.58.578|2018-10-13T06:43:49.253Z|68.53946538|-1.57915716|0.1408|0.1416|22.03|0.10|r|W84|CCD|Gaia2
tee9002|c4d.783142.58.909|2018-10-13T07:32:46.780Z|68.53835407|-1.58795720|0.0877|0.0877|21.88|0.09|z|W84|CCD|Gaia2
tee9002|c4d.784269.28.362|2018-10-17T05:48:29.543Z|68.38058023|-2.60016188|0.2580|0.2584|21.82|0.16|z|W84|CCD|Gaia2
teec073|c4d.288971.37.424|2014-03-01T03:14:47.187Z|153.06086148|2.07002672|0.1840|0.1865|23.45|0.14|g|W84|CCD|Gaia2
teec073|c4d.289011.37.543|2014-03-01T05:32:11.681Z|153.04023610|2.07774382|0.1303|0.1331|23.66|0.15|g|W84|CCD|Gaia2
teec073|c4d.289238.29.31|2014-03-02T05:05:09.022Z|152.83673911|2.15728893|0.1939|0.1946|23.31|0.15|g|W84|CCD|Gaia2
teec073|c4d.289404.29.616|2014-03-03T02:39:09.428Z|152.65263134|2.23062049|0.1995|0.2002|23.16|0.15|g|W84|CCD|Gaia2
teec073|c4d.289445.29.833|2014-03-03T04:50:41.579Z|152.63326202|2.23808737|0.0973|0.1000|23.41|0.12|g|W84|CCD|Gaia2
teec073|c4d.289487.29.739|2014-03-03T07:15:40.093Z|152.61211805|2.24628674|0.1849|0.1834|22.96|0.15|g|W84|CCD|Gaia2
teec073|c4d.289609.22.738|2014-03-04T02:41:11.681Z|152.44870967|2.31286620|0.1364|0.1375|23.38|0.16|g|W84|CCD|Gaia2
teec073|c4d.289651.22.912|2014-03-04T04:54:03.077Z|152.42933572|2.32051679|0.2271|0.2282|23.39|0.19|g|W84|CCD|Gaia2
teec073|c4d.289692.22.889|2014-03-04T07:06:40.247Z|152.41018851|2.32803273|0.1728|0.1714|23.58|0.15|g|W84|CCD|Gaia2
teec073|c4d.289866.21.660|2014-03-05T05:11:03.065Z|152.22585864|2.40409558|0.2351|0.2368|23.35|0.18|g|W84|CCD|Gaia2
teecfdf|c4d.768308.29.511|2018-09-03T03:11:06.467Z|342.77999607|-8.80094071|0.0515|0.0523|21.62|0.08|r|W84|CCD|Gaia2
teecfdf|c4d.768309.29.436|2018-09-03T03:12:30.116Z|342.77980744|-8.80111197|0.0596|0.0617|21.97|0.07|g|W84|CCD|Gaia2
teecfdf|c4d.769190.25.272|2018-09-05T07:11:32.083Z|342.37719271|-9.21178788|0.0710|0.0719|21.55|0.08|r|W84|CCD|Gaia2
teecfdf|c4d.770560.7.1005|2018-09-08T02:25:50.347Z|341.85950190|-9.74023157|0.0675|0.0685|22.01|0.06|g|W84|CCD|Gaia2
teecfdf|c4d.771067.15.621|2018-09-09T03:57:50.216Z|341.66278302|-9.93936445|0.0592|0.0620|22.27|0.06|g|W84|CCD|Gaia2
teecfdf|c4d.773208.45.277|2018-09-14T01:45:35.220Z|340.77780604|-10.83930088|0.1565|0.1589|22.07|0.20|z|W84|CCD|Gaia2
teecfdf|c4d.773660.1.333|2018-09-15T02:23:58.696Z|340.59832545|-11.02252644|0.1785|0.1819|21.60|0.16|z|W84|CCD|Gaia2
tef28ee|c4d.247191.52.475|2013-10-27T03:25:18.338Z|34.62421700|0.29967548|0.0641|0.0660|21.36|0.04|g|W84|CCD|Gaia2
tef28ee|c4d.247962.26.504|2013-10-29T03:38:41.192Z|34.12664607|0.19939639|0.0968|0.0986|21.52|0.06|g|W84|CCD|Gaia2
tef28ee|c4d.250176.35.2159|2013-11-03T02:05:25.150Z|32.92540492|0.01342522|0.0749|0.0740|21.08|0.02|r|W84|CCD|Gaia2
tef28ee|c4d.250188.35.2557|2013-11-03T03:35:41.147Z|32.90974463|0.01164775|0.0777|0.0774|21.10|0.02|r|W84|CCD|Gaia2
tef28ee|c4d.253336.37.23|2013-11-13T00:18:54.935Z|30.75384148|-0.07233963|0.0971|0.0986|21.25|0.20|i|W84|CCD|Gaia2
tef28ee|c4d.253337.37.23|2013-11-13T00:19:37.701Z|30.75375530|-0.07236795|0.1155|0.1109|21.20|0.21|r|W84|CCD|Gaia2
tef28ee|c4d.253444.10.775|2013-11-13T04:40:20.670Z|30.71675984|-0.07016654|0.0795|0.0799|21.49|0.11|z|W84|CCD|Gaia2
tef28ee|c4d.253691.37.110|2013-11-14T00:13:32.502Z|30.56350775|-0.05877415|0.0213|0.0296|21.17|0.19|r|W84|CCD|Gaia2
tef28ee|c4d.255135.28.192|2013-11-17T06:08:20.794Z|29.98362842|0.01348201|0.0983|0.0954|20.75|0.19|i|W84|CCD|Gaia2
tef28ee|c4d.256547.26.196|2013-11-21T00:24:26.358Z|29.40622040|0.14985986|0.1105|0.1087|21.30|0.14|i|W84|CCD|Gaia2
tef28ee|c4d.256548.26.157|2013-11-21T00:25:09.522Z|29.40615916|0.14986272|0.0869|0.0863|21.17|0.12|r|W84|CCD|Gaia2
tef28ee|c4d.256549.26.58|2013-11-21T00:25:53.216Z|29.40610071|0.14989034|0.1123|0.1121|21.90|0.21|g|W84|CCD|Gaia2
tef28ee|c4d.257193.19.185|2013-11-22T00:28:36.203Z|29.26872340|0.19552044|0.1414|0.1415|21.45|0.18|z|W84|CCD|Gaia2
tef28ee|c4d.257194.19.206|2013-11-22T00:29:18.236Z|29.26863224|0.19553501|0.0991|0.0995|21.50|0.13|i|W84|CCD|Gaia2
tef28ee|c4d.257195.19.181|2013-11-22T00:30:01.204Z|29.26857457|0.19554728|0.0858|0.0865|21.47|0.11|r|W84|CCD|Gaia2
tef28ee|c4d.257196.19.102|2013-11-22T00:30:43.153Z|29.26854193|0.19563896|0.1389|0.1397|21.97|0.20|g|W84|CCD|Gaia2
tef28ee|c4d.266884.3.381|2013-12-21T02:37:31.604Z|28.72004279|2.94596014|0.1392|0.1397|22.02|0.12|z|W84|CCD|Gaia2
tef665c|c4d.768271.55.1015|2018-09-03T01:50:17.683Z|339.61717784|-12.67725969|0.0341|0.0356|21.46|0.05|r|W84|CCD|Gaia2
tef665c|c4d.768284.2.303|2018-09-03T02:15:39.588Z|339.61411668|-12.67992718|0.0770|0.0826|21.80|0.07|g|W84|CCD|Gaia2
tef665c|c4d.769173.28.58|2018-09-05T06:48:35.365Z|339.24576337|-13.00594578|0.0527|0.0545|21.57|0.07|r|W84|CCD|Gaia2
tef665c|c4d.770556.24.1043|2018-09-08T02:19:52.708Z|338.78264200|-13.41444969|0.0418|0.0450|21.61|0.06|r|W84|CCD|Gaia2
tef665c|c4d.770557.24.902|2018-09-08T02:21:23.201Z|338.78245995|-13.41460508|0.0532|0.0545|22.04|0.06|g|W84|CCD|Gaia2
tef665c|c4d.770558.26.1198|2018-09-08T02:22:59.113Z|338.78227303|-13.41479526|0.0489|0.0501|21.71|0.06|r|W84|CCD|Gaia2
tef665c|c4d.771858.41.182|2018-09-11T02:36:35.725Z|338.29945041|-13.83600343|0.0778|0.0816|19.58|0.06|g|W84|CCD|Gaia2
tef665c|c4d.773216.53.420|2018-09-14T02:02:14.723Z|337.84250163|-14.23359660|0.2123|0.2187|21.08|0.16|z|W84|CCD|Gaia2
tef665c|c4d.773632.56.256|2018-09-15T01:01:08.632Z|337.70078597|-14.35715522|0.1843|0.1908|21.49|0.17|z|W84|CCD|Gaia2
tef7949|c4d.288991.24.384|2014-03-01T04:23:06.989Z|166.05158207|-3.93910982|0.1567|0.1604|23.75|0.18|g|W84|CCD|Gaia2
tef7949|c4d.289031.24.489|2014-03-01T06:40:06.291Z|166.03064639|-3.93214181|0.1177|0.1214|23.71|0.20|g|W84|CCD|Gaia2
tef7949|c4d.289300.17.139|2014-03-02T08:26:19.576Z|165.80076486|-3.85175098|0.2864|0.2886|23.26|0.19|g|W84|CCD|Gaia2
tef7949|c4d.289424.17.918|2014-03-03T03:42:28.425Z|165.62978752|-3.78995471|0.2337|0.2353|23.23|0.18|g|W84|CCD|Gaia2
tef7949|c4d.289465.17.1103|2014-03-03T05:53:52.941Z|165.60954855|-3.78286041|0.1573|0.1594|23.72|0.14|g|W84|CCD|Gaia2
tef7949|c4d.289509.17.777|2014-03-03T08:35:30.597Z|165.58473130|-3.77407993|0.1506|0.1498|23.64|0.19|g|W84|CCD|Gaia2
tef7949|c4d.289630.16.624|2014-03-04T03:46:47.022Z|165.41401702|-3.71115906|0.1833|0.1845|23.89|0.20|g|W84|CCD|Gaia2
tef7949|c4d.289929.10.772|2014-03-05T08:33:30.762Z|165.15434720|-3.61454810|0.1020|0.0976|23.67|0.17|g|W84|CCD|Gaia2
tef97aa|c4d.376995.62.1087|2014-11-13T03:00:37.540Z|9.65860169|-6.14893711|0.0703|0.0708|22.12|0.09|i|W84|CCD|Gaia2
tef97aa|c4d.377395.58.854|2014-11-14T02:58:42.626Z|9.55522143|-6.06292547|0.0909|0.0912|21.83|0.07|r|W84|CCD|Gaia2
tef97aa|c4d.377398.14.450|2014-11-14T03:04:50.385Z|9.55489082|-6.06262088|0.1237|0.1244|21.73|0.10|i|W84|CCD|Gaia2
tef97aa|c4d.378116.8.426|2014-11-16T01:04:13.043Z|9.37381768|-5.89125732|0.1327|0.1333|22.01|0.19|z|W84|CCD|Gaia2
tef97aa|c4d.378189.8.551|2014-11-16T03:56:02.049Z|9.36248813|-5.88027932|0.0941|0.0945|22.70|0.10|r|W84|CCD|Gaia2
tef97aa|c4d.378563.52.40|2014-11-17T03:22:52.972Z|9.27933281|-5.78943915|0.1158|0.1167|21.81|0.16|z|W84|CCD|Gaia2
tef97aa|c4d.379935.30.524|2014-11-21T02:27:02.744Z|9.00171680|-5.39976307|0.1205|0.1209|22.09|0.14|z|W84|CCD|Gaia2
tefc566|c4d.727939.10.1357|2018-03-08T02:37:05.629Z|181.02900452|0.52476990|0.1936|0.1934|22.41|0.16|z|W84|CCD|Gaia2
tefc566|c4d.727940.10.1409|2018-03-08T02:42:33.821Z|181.02818364|0.52503753|0.1112|0.1109|22.81|0.18|z|W84|CCD|Gaia2
tefc566|c4d.727958.10.1548|2018-03-08T07:01:36.398Z|180.98930671|0.53296925|0.0940|0.0940|22.41|0.15|z|W84|CCD|Gaia2
tefc566|c4d.728303.9.1151|2018-03-09T02:49:05.002Z|180.81679581|0.57013894|0.2230|0.2231|22.26|0.18|z|W84|CCD|Gaia2
tefc566|c4d.728648.8.281|2018-03-10T03:05:47.394Z|180.60052381|0.61668286|0.2169|0.2166|22.29|0.19|z|W84|CCD|Gaia2
tefc566|c4d.728665.8.330|2018-03-10T06:58:49.506Z|180.56460053|0.62417102|0.2025|0.2025|22.40|0.15|z|W84|CCD|Gaia2
tefc566|c4d.728666.8.224|2018-03-10T07:04:18.641Z|180.56369691|0.62435687|0.2218|0.2219|22.61|0.19|z|W84|CCD|Gaia2
tefc566|c4d.729010.8.1937|2018-03-11T03:19:11.514Z|180.38194851|0.66392472|0.1813|0.1814|22.65|0.13|z|W84|CCD|Gaia2
tefc566|c4d.731894.41.776|2018-03-19T05:14:38.181Z|178.55084905|1.06409441|0.0758|0.0757|21.97|0.10|r|W84|CCD|Gaia2
tf03843|c4d.672285.5.398|2017-08-27T01:25:21.098Z|317.69888049|-33.37378268|0.2133|0.2554|22.49|0.14|r|W84|CCD|Gaia2
tf03843|c4d.672317.5.505|2017-08-27T03:36:26.783Z|317.68387810|-33.38453778|0.1244|0.1491|23.48|0.15|g|W84|CCD|Gaia2
